"id","ib_var_1","ib_var_2","ib_var_3","ib_var_4","ib_var_5","ib_var_6","ib_var_11","ib_var_12","ib_var_13","ib_var_14","ib_var_15","ib_var_16","ib_var_17","ib_var_18","ib_var_19","ib_var_20","ib_var_21","icn_var_22","icn_var_23","icn_var_24","ico_var_25","ico_var_26","ico_var_27","ico_var_28","ico_var_29","ico_var_30","ico_var_31","ico_var_32","ico_var_33","ico_var_34","ico_var_35","ico_var_36","ico_var_37","ico_var_38","ico_var_39","ico_var_40","ico_var_41","ico_var_42","ico_var_43","ico_var_44","ico_var_45","ico_var_46","ico_var_47","ico_var_48","ico_var_49","ico_var_50","ico_var_51","ico_var_52","ico_var_53","ico_var_54","ico_var_55","ico_var_56","ico_var_57","ico_var_58","ico_var_59","ico_var_60","ico_var_61","ico_var_62","ico_var_63","ico_var_64","if_var_65","if_var_66","if_var_67","if_var_68","if_var_69","if_var_70","if_var_71","if_var_72","if_var_73","if_var_74","if_var_75","if_var_76","if_var_77","if_var_78","if_var_79","if_var_80","if_var_81","pred"
1143,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,9,1,1,4,3,3,4,3,3,3,3,1,13,12,7,3,2,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,37,100,6,1032,10939.2002,1,2,1,0.649999976,0,9,19,0.566666663,1.2683,5160,0.533333361,4,0
1144,1,0,0,0,1,5,0,1,0,1,1,0,0,1,1,0,0,9,1,4,4,4,4,4,4,4,4,4,9,5,9,1,2,3,2,3,2,3,4,4,3,4,3,3,2,2,3,3,3,3,3,2,1,1,1.5,0.5,1.5,3,2,2,31,100,10,8256,1341.599976,1,3,3,0.800000012,0,9,9,0.5,12.122,5160,0.699999988,2,0
1145,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,9,4,4,4,4,4,5,4,5,1,1,14,1,5,2,5,2,4,5,4,5,2,5,4,5,2,2,2,4,1,4,2,1,2,4,Inf,Inf,Inf,1,2,2,31,100,4,619.2000122,4128,2,4,1,0.850000024,0,5,7,0.766666651,3.8049,3096,0.833333313,3,NA
1146,1,0,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,9,1,1,4,4,5,5,5,5,5,4,8,12,23,8,1,2,1,1,1,1,5,5,2,4,1,2,1,1,1,2,1,2,1,1,2,1,Inf,Inf,Inf,1,1,1,36,100,4,516,1548,2,5,6,0.925000012,0,10,11,0.233333334,1.8049,1032,0.633333325,4,NA
1147,1,0,0,0,0,5,0,1,0,0,1,0,1,0,1,0,1,4,1,1,5,4,4,2,3,2,4,3,10,7,10,10,4,4,5,2,4,3,5,5,2,4,3,5,1,3,5,5,2,4,2,2,1,2,1,0.666666666666667,1,4,4,1,43,100,3,928.7999878,3096,1,6,6,0.675000012,3,3,4,0.733333349,13,1032,0.800000012,3,0
1148,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,9,4,4,4,4,4,4,4,4,1,5,17,7,4,4,4,3,4,4,4,5,2,4,4,4,2,2,2,4,2,3,2,1,3,3,1,0.666666666666667,0.666666666666667,4,2,2,41,100,10,411.6000061,7717.5,1,1,1,0.800000012,0,13,7,0.766666651,4.4146,1029,0.766666651,2,0
1149,1,1,0,1,1,5,1,1,1,0,1,1,1,0,1,1,1,16,1,1,3,3,3,3,3,3,3,3,1,9,11,9,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,29,100,3,1543.5,1543.5,1,1,1,0.600000024,0,17,19,0.566666663,2.9024,1029,0.600000024,1,0
1150,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,4,1,1,3,4,4,4,4,4,4,4,7,7,7,7,3,2,3,2,1,3,4,4,2,3,2,2,2,2,2,2,3,2,2,3,2,4,4,2,2,2,1,3,47,100,15,1029,6174,1,1,1,0.774999976,0,10,9,0.466666669,2.8537,1852.199951,0.566666663,1,0
1151,0,1,0,1,1,5,0,1,1,0,1,1,1,1,1,1,0,9,1,1,4,4,4,5,5,5,4,4,1,23,23,1,3,2,3,2,2,3,4,4,2,5,4,3,1,2,3,2,1,2,2,1,1,4,0.333333333333333,0.666666666666667,0.666666666666667,4,1,2,50,100,4,1029,4116,1,5,5,0.875,0,7,2,0.5,6.0488,3087,0.733333349,2,0
1152,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,9,5,4,4,4,4,3,3,3,7,11,23,7,4,3,3,3,3,4,5,4,2,5,3,5,2,2,3,4,3,4,2,3,3,4,1.5,1,1,3,3,2,24,100,3,514.5,9261,1,6,5,0.75,0,8,4,0.666666687,8.8293,5145,0.800000012,2,0
1153,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,4,4,5,4,4,4,4,5,4,12,12,23,12,3,3,4,3,3,3,4,4,2,5,2,5,1,1,2,3,2,3,2,2,1,3,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,40,100,12,823.2000122,7203,1,5,5,0.850000024,2,7,6,0.633333325,11.9512,5145,0.733333349,3,0
1154,1,1,0,0,1,5,1,1,1,0,1,1,1,1,1,1,0,1,1,1,3,3,3,3,3,3,3,3,1,7,12,5,3,3,3,3,3,3,4,3,2,4,2,2,3,3,3,2,2,3,2,3,3,3,3,3,2,2,2,2,31,100,10,514.5,514.5,1,1,1,0.600000024,0,18,12,0.600000024,1.4878,5145,0.566666663,3,0
1155,1,0,0,1,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,9,7,23,9,4,4,2,4,2,2,4,4,2,4,4,4,2,2,2,4,2,4,2,2,2,4,2,2,2,2,3,2,52,100,1,1852.199951,34512.5,1,2,6,0.800000012,1,13,9,0.600000024,6.9024,10290,0.733333349,5,0
1156,1,1,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,1,11,23,12,4,4,2,2,2,2,4,4,2,4,4,4,2,2,2,4,2,4,2,1,2,4,2,2,4,2,2,2,40,100,2,617.4000244,2469.600098,1,5,5,0.800000012,1,15,9,0.533333361,15.2439,1029,0.733333349,3,0
1157,1,1,0,1,0,5,1,1,0,0,1,1,1,1,1,1,0,1,1,1,4,4,4,4,4,4,4,4,1,7,14,7,2,2,2,2,2,2,4,4,2,4,3,2,2,2,2,4,2,2,2,2,2,2,0.666666666666667,0.666666666666667,0.666666666666667,4,4,2,48,100,20,1543.5,34512.5,1,1,2,0.800000012,0,17,13,0.400000006,5.6829,10290,0.633333325,4,0
1158,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,9,3,3,4,4,3,3,3,3,8,1,23,8,2,3,3,3,3,3,3,4,3,3,4,3,3,3,3,4,3,3,3,3,3,4,1.5,1.5,1.5,3,3,3,27,100,4,308.7000122,3087,1,4,4,0.649999976,0,13,15,0.566666663,2.1707,2572.5,0.666666687,2,0
1159,0,1,0,1,1,5,0,1,1,1,1,1,1,1,1,1,0,9,1,9,4,4,4,5,4,4,4,4,1,12,11,5,3,2,3,4,2,2,5,4,1,5,3,3,1,1,2,4,2,2,2,2,2,2,0.333333333333333,0.666666666666667,1,4,1,3,32,100,4,1029,6174,1,5,5,0.824999988,0,10,6,0.533333361,6.3902,3601.5,0.699999988,2,0
1160,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,9,4,4,3,4,3,4,3,3,1,5,19,9,2,3,3,3,2,2,4,4,3,4,4,4,2,2,2,4,4,4,2,3,2,3,1.5,1,1,3,1,2,37,100,12,617.4000244,8232,1,3,2,0.699999988,0,8,6,0.5,6.7805,10290,0.766666651,2,0
1161,1,0,0,0,1,5,0,1,1,1,1,1,1,0,1,1,1,4,25,9,5,5,5,5,1,1,1,5,1,14,17,11,5,1,1,5,5,5,5,5,1,5,1,5,1,1,1,1,1,5,1,5,1,5,Inf,Inf,Inf,1,5,1,28,100,5,2469.600098,9261,2,6,7,0.699999988,6,11,11,0.733333349,13.8293,3601.5,0.733333349,0,NA
1162,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,5,4,4,5,5,4,1,9,23,1,3,4,4,3,1,4,4,4,2,4,2,4,2,2,3,4,3,4,2,3,1,4,1.5,1,1,3,1,2,24,100,2,720.2999878,4116,1,4,3,0.875,1,7,3,0.633333325,8.4634,6174,0.666666687,2,0
1163,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,5,5,5,4,4,4,5,4,1,7,23,1,3,3,4,3,3,5,5,5,2,4,5,2,2,3,2,5,2,4,1,3,2,2,1,1,1,3,4,2,45,100,5,720.2999878,4116,1,3,3,0.899999976,2,7,6,0.699999988,5.1951,4116,0.766666651,2,0
1164,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,5,4,4,2,1,9,13,1,4,3,2,3,4,5,5,5,1,5,4,4,2,3,2,4,3,5,2,3,1,4,1.5,1.5,1,3,1,2,46,100,3,823.2000122,6174,1,3,3,0.774999976,2,7,2,0.699999988,5.8049,5145,0.800000012,2,0
1165,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,5,4,4,3,4,4,4,7,7,22,7,4,2,3,3,5,5,4,4,1,4,4,5,2,2,2,2,3,3,3,3,1,4,1.5,2.5,1.5,3,2,2,38,100,1,823.2000122,6174,1,3,3,0.800000012,0,5,9,0.733333349,4.561,4116,0.733333349,4,0
1166,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,5,5,5,4,4,4,4,5,7,7,12,7,3,2,4,3,4,5,5,5,2,5,4,4,2,3,3,4,3,5,2,3,2,4,1,2,1,3,2,2,40,100,2,823.2000122,4630.5,1,3,3,0.899999976,0,6,3,0.699999988,4.7317,3087,0.833333313,3,0
1167,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,4,3,4,4,3,4,3,3,4,1,13,7,1,4,3,3,3,3,3,3,3,3,3,3,3,2,3,3,4,3,3,2,3,3,3,1,1,0.666666666666667,4,3,3,31,100,5,1029,1543.5,1,5,6,0.699999988,0,12,11,0.633333325,2,2058,0.600000024,1,0
1168,1,0,0,1,0,5,1,1,0,0,1,1,1,0,1,1,1,9,1,4,4,4,4,4,4,4,4,4,15,13,9,15,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,32,100,17,1543.5,3087,1,8,2,0.800000012,0,19,17,0.400000006,6.3171,5145,0.600000024,1,0
1169,1,0,0,0,1,5,0,1,0,1,1,1,0,0,1,1,0,4,1,9,4,4,4,4,4,4,4,4,7,7,19,7,4,2,3,3,2,2,4,4,2,4,2,4,2,2,3,2,3,3,2,4,2,3,3,3,2,2,2,2,30,100,4,102.9000015,3087,1,4,5,0.800000012,2,13,10,0.533333361,6.9268,1029,0.666666687,2,0
1170,1,0,0,1,1,5,0,1,0,1,1,0,1,0,1,0,1,1,1,4,4,4,4,4,4,5,5,4,7,7,13,5,5,2,2,2,2,3,4,5,2,4,4,4,2,1,1,4,3,5,3,1,2,4,0.333333333333333,0.333333333333333,0.666666666666667,4,3,1,25,100,4,1029,2572.5,1,1,12,0.850000024,2,11,3,0.533333361,14.1707,2572.5,0.766666651,1,0
1171,1,0,0,0,1,5,0,1,0,1,1,0,1,0,1,0,1,4,25,4,4,4,4,4,4,4,4,4,12,12,9,14,4,2,4,4,4,4,4,4,2,4,4,4,2,2,2,3,2,4,2,2,2,3,1,1,1,3,3,2,29,100,7,1852.199951,3087,1,1,6,0.800000012,0,13,7,0.733333349,8.9512,5145,0.733333349,0,0
1172,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,5,4,4,4,4,3,4,1,5,9,1,2,1,2,2,4,2,4,4,2,4,2,4,2,2,2,5,1,4,3,2,2,3,2,3,3,2,2,2,33,100,3,5145,20580,1,5,2,0.800000012,2,9,5,0.433333337,8.3171,5145,0.666666687,1,0
1173,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,4,1,1,4,3,4,4,4,4,3,4,1,5,23,7,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,3,1,1,1,3,2,2,52,100,5,2572.5,2160.899902,1,1,1,0.75,0,15,13,0.400000006,1.8537,2058,0.600000024,5,0
1174,1,0,0,1,1,5,0,1,1,1,1,1,1,0,1,1,1,4,1,1,5,5,5,5,4,5,5,5,7,5,13,5,4,2,4,4,4,4,5,5,1,5,2,2,1,1,1,4,2,2,1,1,1,4,0.666666666666667,0.333333333333333,0.333333333333333,4,2,1,33,100,7,2572.5,3601.5,1,1,4,0.975000024,0,11,7,0.733333349,8.1463,3601.5,0.666666687,2,0
1175,1,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,9,1,4,4,4,4,4,4,4,4,4,9,9,9,1,4,3,2,3,2,4,4,4,3,4,4,4,2,2,2,2,2,4,2,2,2,4,1,0.333333333333333,1,4,2,3,50,100,10,8232,8232,1,4,4,0.800000012,1,8,10,0.600000024,18.3171,3087,0.766666651,2,0
1176,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,4,4,1,4,3,3,3,4,3,3,3,7,7,23,13,3,3,3,3,3,3,4,3,3,4,3,3,3,3,2,2,3,3,3,3,3,2,1.5,1.5,1,3,3,3,56,100,6,1029,20580,1,1,2,0.649999976,0,12,13,0.600000024,2.1951,5145,0.666666687,1,0
1177,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,3,3,3,3,3,12,12,7,12,3,3,3,3,3,2,4,4,2,4,3,2,2,2,2,4,2,4,1,2,2,3,1,1,1,3,2,2,33,100,8,1543.5,2572.5,1,2,5,0.675000012,0,14,8,0.566666663,14.9756,3087,0.633333325,1,0
1178,1,0,0,0,1,5,0,1,0,1,0,0,1,0,1,0,1,4,1,1,4,4,2,4,4,4,2,4,11,9,23,11,4,2,3,4,4,3,4,4,2,4,1,4,2,2,2,4,2,4,2,2,2,2,0.666666666666667,1,0.666666666666667,4,2,2,40,100,10,1543.5,10290,2,7,8,0.699999988,3,6,9,0.666666687,9.5366,1543.5,0.633333325,3,0
1179,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,4,1,1,4,5,4,4,4,5,4,4,1,12,14,7,3,3,2,1,1,1,4,5,2,5,1,2,2,2,2,3,2,1,2,2,1,2,2,1,2,2,2,2,34,100,7,823.2000122,823.2000122,1,1,1,0.850000024,0,8,7,0.366666675,1.1951,1543.5,0.633333325,1,0
1180,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,5,4,4,4,3,4,4,9,9,23,9,4,4,4,3,4,4,4,5,2,5,5,4,1,2,1,3,2,4,3,4,2,4,1.5,1,1.5,3,2,2,44,100,5,514.5,2572.5,1,3,4,0.800000012,0,7,6,0.766666651,8.6098,2572.5,0.833333313,1,0
1181,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,4,9,1,3,3,3,3,3,3,3,3,1,12,23,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,49,100,6,1543.5,9261,3,1,1,0.600000024,0,19,19,0.600000024,2.2439,2058,0.600000024,1,0
1182,1,0,0,0,0,5,0,1,0,0,0,1,1,1,1,0,0,4,1,9,4,3,4,3,4,4,3,3,1,7,5,1,2,3,2,2,2,2,4,3,2,4,3,2,2,2,3,2,3,2,2,2,2,3,1,1,1,3,3,2,27,100,7,2058,30870,1,1,1,0.699999988,0,8,9,0.433333337,2.878,2058,0.600000024,2,0
1183,0,0,0,0,1,5,0,1,0,0,1,1,1,0,1,1,1,9,1,9,5,5,5,5,2,5,4,4,6,17,23,6,4,4,1,4,2,4,5,5,2,5,4,5,1,2,2,5,2,2,1,4,2,4,0.333333333333333,0.666666666666667,0.666666666666667,4,4,1,45,100,1,8738,15435,1,4,3,0.875,2,5,6,0.633333325,19.7073,15294,0.866666675,4,0
1184,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,5,3,4,4,4,1,7,23,1,2,2,4,3,3,2,4,4,2,4,4,4,2,3,2,4,2,5,2,3,2,5,1.5,1,1.5,3,2,2,40,100,10,616.2000122,4108,1,3,4,0.800000012,0,11,4,0.533333361,4,4108,0.733333349,4,0
1185,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,3,4,4,4,2,9,23,9,2,3,3,5,2,3,4,5,2,4,4,4,2,2,2,4,2,4,2,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,42,100,7,821.5999756,7189,1,3,3,0.774999976,0,9,7,0.600000024,11.1951,5135,0.766666651,4,0
1186,1,1,0,0,1,5,0,1,0,0,1,1,1,0,1,1,1,1,1,9,4,4,3,5,4,5,4,3,1,8,8,1,3,2,2,2,1,3,3,5,2,4,2,2,3,1,2,2,2,3,1,3,1,3,3,2,1,2,2,2,30,100,10,513.5,3081,1,1,1,0.800000012,0,6,6,0.433333337,1.4878,2567.5,0.600000024,1,0
1187,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,3,5,5,4,4,4,1,8,8,8,2,2,2,3,2,2,4,5,3,4,2,3,2,3,2,1,1,2,3,2,3,2,0.5,1,0.5,3,1,3,51,100,6,1027,8216,1,1,1,0.824999988,0,9,3,0.433333337,1.6585,6162,0.699999988,5,0
1188,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,4,4,4,5,9,20,5,4,3,4,2,4,4,4,4,2,4,3,3,2,2,3,2,2,2,2,3,2,4,1.5,1,1,3,2,2,44,100,13,1027,23621,1,6,6,0.800000012,0,11,7,0.699999988,4.0732,1540.5,0.666666687,4,0
1189,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,14,18,1,4,4,4,3,4,4,4,4,2,4,4,4,2,2,2,4,2,4,2,3,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,3,2,33,100,6,5135,5135,1,3,8,0.800000012,0,13,6,0.766666651,16.4878,7189,0.733333349,1,0
1190,1,0,0,0,0,5,0,1,0,0,0,1,1,0,1,0,1,4,1,1,5,5,5,5,3,5,5,5,11,13,5,11,4,3,2,3,4,3,5,5,1,4,4,4,1,1,4,4,1,4,1,1,2,4,2,1,1,2,3,2,42,100,10,2054,10270,1,5,5,0.949999988,0,7,6,0.633333325,5.3902,5135,0.766666651,2,0
1191,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,4,4,4,4,4,4,4,4,4,5,7,1,7,3,3,2,3,2,2,4,4,2,4,2,3,2,3,2,2,2,2,2,2,2,2,1,1,1.5,3,2,2,35,100,3,616.2000122,3594.5,1,1,5,0.800000012,0,13,13,0.5,2.5122,2567.5,0.633333325,2,0
1192,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,4,1,1,5,5,4,4,3,3,3,4,9,12,22,9,4,4,3,2,3,4,5,5,3,4,3,3,3,3,2,4,3,4,3,2,2,2,1,0.666666666666667,1,4,1,2,45,100,3,1027,8318.700195,3,1,7,0.774999976,0,6,3,0.666666687,25.4878,5135,0.766666651,3,0
1193,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,4,1,1,3,4,3,3,4,3,3,3,1,13,23,1,3,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,1.5,1.5,1.5,3,3,2,43,100,4,308.1000061,1027,3,4,5,0.649999976,0,12,14,0.600000024,3.9024,1027,0.666666687,2,0
1194,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,9,1,1,4,3,4,4,5,4,4,4,1,7,22,12,4,4,3,4,3,3,4,5,2,4,2,2,2,2,2,2,1,2,1,1,3,1,1,2,2,2,2,1,40,100,6,1027,3081,1,3,3,0.800000012,0,9,7,0.699999988,2.6585,1540.5,0.633333325,3,0
1195,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,3,4,3,3,3,3,4,7,12,10,7,3,3,3,3,3,2,4,3,2,4,3,3,2,3,2,3,3,3,3,3,3,3,1.5,1,1.5,3,2,2,60,100,3,718.9000244,1027,1,4,4,0.675000012,0,13,7,0.566666663,17.0488,2567.5,0.633333325,1,0
1196,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,4,5,4,4,4,4,4,4,4,1,9,9,1,5,2,4,3,5,4,4,4,2,4,5,5,1,1,2,2,2,4,2,1,2,4,1,1,1,3,2,2,32,100,5,513.5,5135,1,4,3,0.824999988,0,9,6,0.766666651,12.6341,1540.5,0.800000012,2,0
1197,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,9,3,4,4,4,4,4,3,4,1,12,23,1,2,2,3,2,2,2,4,4,2,4,2,1,2,2,1,2,2,2,1,2,2,2,2,2,2,2,2,2,34,100,8,308.1000061,3081,1,1,4,0.75,0,11,13,0.433333337,1.3171,1027,0.566666663,3,0
1198,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,4,1,9,4,4,4,4,4,4,4,4,12,17,12,12,4,2,4,4,2,4,4,4,2,4,2,2,2,2,2,4,1,4,2,2,2,4,3,2,1,2,2,2,25,100,4,1027,2567.5,2,5,6,0.800000012,1,13,6,0.666666687,5.9512,2054,0.600000024,1,0
1199,0,0,0,1,1,5,0,1,0,0,1,1,1,1,1,1,0,9,1,1,3,3,3,3,2,3,3,3,8,8,13,8,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,37,100,6,2054,34512.5,1,4,1,0.574999988,0,14,16,0.633333325,3.5366,2567.5,0.633333325,1,0
1200,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,9,4,4,4,4,4,4,4,5,4,4,7,23,7,2,2,3,2,2,2,5,5,2,4,1,2,2,2,1,2,1,2,3,2,1,2,2,2,1,2,2,2,40,100,20,4621.5,1848.599976,3,4,2,0.824999988,0,10,9,0.433333337,2.4146,3081,0.633333325,4,0
1201,1,0,0,1,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,5,4,5,7,9,13,1,5,2,4,3,5,5,4,4,4,4,5,5,1,2,2,2,2,3,2,2,2,4,2,2,2,2,2,2,35,100,6,513.5,4108,1,5,5,0.850000024,0,6,10,0.800000012,3.8049,1027,0.866666675,3,0
1202,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,1,1,4,5,5,4,4,5,1,4,4,1,9,14,7,1,5,1,1,1,1,4,1,2,4,5,5,1,2,1,5,1,2,2,1,2,2,Inf,Inf,Inf,1,1,1,41,100,7,513.5,5135,1,3,1,0.800000012,4,11,8,0.333333343,3.3415,5135,0.699999988,0,NA
1203,0,0,0,0,1,5,0,1,0,0,1,1,1,0,1,1,1,4,4,9,5,5,5,5,3,3,3,5,14,14,21,14,5,5,5,3,4,5,5,5,5,5,5,5,1,1,1,4,1,5,1,5,1,5,0.333333333333333,1,0.333333333333333,4,5,1,39,100,10,821.5999756,6162,1,5,4,0.850000024,0,8,6,0.899999976,16.7805,7189,1,0,0
1204,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,3,4,7,7,22,9,3,3,3,2,3,3,4,5,2,4,2,4,2,2,2,4,2,4,2,3,3,3,1.5,1.5,2,3,4,2,38,100,10,1540.5,10270,3,1,3,0.774999976,1,11,6,0.566666663,4.9756,10270,0.699999988,2,0
1205,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,9,4,4,4,4,3,4,3,3,7,9,23,9,5,4,4,3,4,4,4,4,4,4,2,4,2,2,3,4,3,2,2,2,3,3,1.5,1,1,3,3,2,26,100,3,308.1000061,2054,1,3,2,0.725000024,1,7,10,0.800000012,5.2683,1540.5,0.733333349,3,0
1206,1,1,0,0,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,1,7,23,2,4,4,4,4,4,4,4,5,4,5,2,4,2,2,4,4,2,4,2,2,2,4,2,1,0.5,3,2,1,49,100,18,513.5,7702.5,1,1,1,0.800000012,1,12,5,0.800000012,9.122,5135,0.800000012,5,0
1207,1,0,0,0,1,5,0,1,1,0,1,1,1,1,1,1,0,9,1,4,5,3,5,5,5,3,5,3,15,15,7,1,3,3,3,3,5,3,3,5,3,5,3,3,1,1,3,3,3,3,1,3,3,3,0.5,1.5,0.5,3,3,1,31,100,9,4929.600098,4929.600098,1,3,4,0.850000024,0,7,9,0.666666687,6.1707,5135,0.733333349,1,0
1208,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,4,1,4,4,4,4,4,4,4,4,4,17,17,15,17,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,40,100,8,5135,34512.5,2,1,1,0.800000012,0,19,19,0.400000006,4.1463,5135,0.600000024,2,0
1209,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,1,1,1,5,5,5,5,5,5,4,5,13,20,1,13,4,2,3,4,3,4,4,5,1,5,4,4,1,2,2,2,1,4,2,1,1,4,1,1,1,3,3,2,34,100,11,3081,9243,1,2,2,0.975000024,0,7,8,0.666666687,7.9268,1027,0.766666651,2,0
1210,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,4,5,4,4,4,4,5,4,5,1,8,5,1,4,3,4,3,3,3,4,4,3,5,3,1,1,1,3,4,2,4,3,1,4,4,1,0.5,0.5,3,1,1,36,100,10,616.2000122,3081,1,4,4,0.875,0,5,5,0.666666687,13.7561,5135,0.666666687,3,0
1211,1,0,0,0,1,5,0,1,1,0,1,1,1,0,1,1,1,4,1,9,5,5,4,4,4,4,5,4,10,9,9,10,4,2,2,4,2,4,5,5,2,5,2,2,2,1,1,5,1,5,2,3,1,4,2,1,1,2,3,1,29,100,10,1540.5,9243,1,7,6,0.875,1,6,3,0.600000024,11.3659,5135,0.699999988,3,0
1212,1,0,0,1,0,5,0,1,0,0,1,1,1,1,1,1,0,9,1,1,5,5,4,5,4,1,1,4,7,6,3,7,1,1,1,1,1,1,4,2,1,1,2,2,1,5,1,5,5,1,1,1,1,2,2,4,4,2,2,5,47,100,3,513.5,5135,1,1,3,0.725000024,3,9,5,0.200000003,3.6098,513.5,0.400000006,3,0
1213,0,1,0,0,1,5,0,1,0,0,1,1,1,0,1,1,1,9,25,9,3,4,4,4,4,3,4,4,1,8,7,8,4,3,4,3,4,5,3,4,2,4,4,4,1,2,2,3,3,3,3,3,4,3,1,1,1.5,3,2,3,26,100,7,308.1000061,4108,1,7,2,0.75,0,6,8,0.766666651,9.1951,3081,0.699999988,0,0
1214,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,4,1,4,4,5,5,5,4,4,2,1,7,9,23,5,4,4,4,4,4,4,5,5,1,5,2,4,1,1,4,4,2,4,1,1,1,4,1.33333333333333,0.666666666666667,1,4,5,1,47,100,22,513.5,6162,2,4,5,0.75,3,10,5,0.800000012,16.4634,2567.5,0.733333349,2,0
1215,1,0,0,0,1,5,1,1,0,1,1,1,1,1,1,1,0,4,1,1,3,3,3,3,3,3,3,3,9,9,14,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,34,100,4,513.5,5135,1,1,1,0.600000024,0,19,19,0.600000024,2.1707,5135,0.600000024,4,0
